VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0018832273;20260223;CMDCPIC;007307867;20260223;15015541
0018832320;20260223;CMDCPIC;001597461;20260223;15021508
0018832321;20260223;CMDCPIC;002126092;20260223;15022118
0018832354;20260223;CMDCPIC;2165-4759391;20260223;15017293
0018832375;20260223;EDICPIC;5450989_3431393736;20260223;15015743
0018832378;20260223;CMDCPIC;2356-4759427;20260223;15017293
0018832387;20260223;EDICPIC;CHA213665_3431393737;20260223;15005329
0018832390;20260223;EDICPIC;5450985_3431393738;20260223;15015743
0018832398;20260223;CMDCPIC;2443-4759448;20260223;15017293
0018832401;20260223;EDICPIC;CF 0334777_343139373;20260223;15013848
0018832405;20260223;LEX1TC;0000548037;20260223;15014755
0018832446;20260223;CMDCPIC;2628-4759478;20260223;15017293
0018832478;20260223;CMDCPIC;007307936;20260223;15013245
0018832481;20260223;RI85DY2;1034293;20260223;15016691
0018832494;20260223;CMDCPIC;2814-4759493;20260223;15017293
0018832496;20260223;CMDCPIC;2701-4759485;20260223;15017293
0018832654;20260223;CMDCPIC;001597511;20260223;15021508
0018832655;20260223;CMDCPIC;007308207;20260223;15020079
0018832658;20260223;CMDCPIC;4121873660;20260223;15015770
0018832659;20260223;CMDCPIC;4121873740;20260223;15015770
0018832661;20260223;CMDCPIC;4121873754;20260223;15015770
0018832662;20260223;CMDCPIC;007308206;20260223;15020079
0018832713;20260223;EDICPIC;5681_3431393830;20260223;15015679
0018832723;20260223;EDICPIC;CM-00387406_34313938;20260223;15020785
0018832756;20260223;CMDCPIC;002157358;20260223;15016788
0018832786;20260223;EDICPIC;CM-00387322;20260220;15020736
0018832787;20260223;EDICPIC;11048CA2602050041;20260220;15015760
0018832790;20260223;EDICPIC;ST21A168520;20260219;15015716
0018832795;20260223;EDICPIC;11035CA2602050117;20260220;15015760
0018832798;20260223;CMDCPIC;4121874754;20260223;15015770
0018832799;20260223;CMDCPIC;4121874839;20260223;15015770
0018832802;20260223;EDICPIC;11029CA2602050075;20260220;15015760
0018832808;20260223;EDICPIC;02001CA2602050055;20260220;15015683
0018832809;20260223;EDICPIC;A2600614;20260223;15017119
0018832816;20260223;OSL5DY2;Acleis 6H;20260223;15018735
0018832853;20260223;CMDCPIC;001597539;20260223;15021508
0018832854;20260223;CMDCPIC;001485126;20260223;15007929
0018832877;20260223;HAA5TC;5444790/ 1877;20260223;15021754
0018832878;20260223;EDICPIC;01-9260205701;20260223;15013823
0018832930;20260223;EDICPIC;5451087_3431393832;20260223;15015743
0018832935;20260223;LEX1TC;98-9260203871;20260223;15013823
0018832939;20260223;OSL5DY2;GVBiC;20260223;15018735
0018832951;20260223;EDICPIC;218143;20260223;15005154
0018832973;20260223;EDICPIC;4625139_3431393833;20260223;15015748
0018832975;20260223;EDICPIC;CM-00387427;20260223;15020789
0018833054;20260223;CMDCPIC;007308748;20260223;15015541
0018833056;20260223;CMDCPIC;002157438;20260223;15016788
0018833059;20260223;CMDCPIC;004103464;20260223;15015761
0018833083;20260223;OSL5DY2;;20260223;15015791
0018833085;20260223;EDICPIC;1293_3431393834;20260223;15016210
0018833094;20260223;EDICPIC;024622_3431393835;20260223;15016261
0018833098;20260223;EDICPIC;910094_3431393836;20260223;15016300
0018833099;20260223;DJ85SO;2.11026;20260223;15015705
0018833113;20260223;RI85DY2;NO 0 CHA 34641;20260216;15014256
0018833120;20260223;EDICPIC;5451549_3431393837;20260223;15015743
0018833123;20260223;EDICPIC;224322;20260223;15015150
0018833144;20260223;EDICPIC;22496_3431393838;20260223;15015914
0018833165;20260223;CMDCPIC;004103511;20260223;15015761
0018833169;20260223;LEM1TC;1 042 / ESTSANITAIRE;20260223;15016155
0018833197;20260223;CMDCPIC;4121877615;20260223;15015770
0018833200;20260223;EDICPIC;260223 YV ROVEDA ET;20260223;15014875
0018833211;20260223;HAA5TC;5449273/ 286;20260223;15015743
0018833269;20260223;CMDCPIC;004103541;20260223;15015761
0018833328;20260223;CMDCPIC;2187-4759883;20260223;15017293
0018833330;20260223;CMDCPIC;2165-4759877;20260223;15017293
0018833333;20260223;CMDCPIC;4121878572;20260223;15015770
0018833345;20260223;ALK1DY;62339541 CUBE GRAT S;20260223;15015759
0018833352;20260223;CMDCPIC;2244-4759893;20260223;15017293
0018833353;20260223;CMDCPIC;2230-4759889;20260223;15017293
0018833360;20260223;EDICPIC;2302-69_3431393930;20260223;15012689
0018833380;20260223;CMDCPIC;2343-4759911;20260223;15017293
0018833382;20260223;CMDCPIC;2344-4759913;20260223;15017293
0018833402;20260223;CMDCPIC;2455-4759934;20260223;15017293
0018833403;20260223;CMDCPIC;2377-4759920;20260223;15017293
0018833404;20260223;CMDCPIC;2440-4759925;20260223;15017293
0018833405;20260223;CMDCPIC;4121878856;20260223;15015770
0018833406;20260223;CMDCPIC;4121878851;20260223;15015770
0018833492;20260223;CMDCPIC;2567-4759950;20260223;15017293
0018833493;20260223;CMDCPIC;2630-4759956;20260223;15017293
0018833495;20260223;CMDCPIC;2589-4759953;20260223;15017293
0018833496;20260223;CMDCPIC;2629-4759955;20260223;15017293
0018833539;20260223;CMDCPIC;2763-4759971;20260223;15017293
0018833541;20260223;CMDCPIC;2762-4759968;20260223;15017293
0018833542;20260223;CMDCPIC;2704-4759963;20260223;15017293
0018833543;20260223;CMDCPIC;2707-4759965;20260223;15017293
0018833562;20260223;CMDCPIC;2814-4759974;20260223;15017293
0018833563;20260223;CMDCPIC;2856-4759977;20260223;15017293
0018833564;20260223;CMDCPIC;2877-4759982;20260223;15017293
0018833565;20260223;CMDCPIC;2846-4759976;20260223;15017293
0018833566;20260223;CMDCPIC;2869-4759978;20260223;15017293
0018833675;20260223;CMDCPIC;4121879388;20260223;15015770
0018833717;20260223;CMDCPIC;007308860;20260223;15005076
0018833753;20260223;EDICPIC;017345_3431393931;20260223;15005258
0018833799;20260223;LEM1TC;495 733;20260223;15015739
0018833811;20260223;LEM1TC;3712;20260223;15016858
0018833825;20260223;CMDCPIC;4121879613;20260223;15015770
0018833870;20260223;LEM1TC;3711;20260223;15016858
0018833899;20260223;EDICPIC;stock_3431393932;20260223;15016911
0018833914;20260223;CMDCPIC;007308937;20260223;15015613
0018833918;20260223;CMDCPIC;007308938;20260223;15015613
0018833920;20260223;CMDCPIC;007308936;20260223;15015613
0018833985;20260223;EDICPIC;224284;20260223;15015150
0018834024;20260223;LEX1TC;INT20022026;20260223;15016293
0018834036;20260223;CMDCPIC;002157626;20260223;15016788
0018834102;20260223;CMDCPIC;4121880591;20260223;15015770
0018834111;20260223;OSL5DY2;CE0214;20260223;15014734
0018834141;20260223;EDICPIC;PR 4 SC 03294;20260223;15014088
0018834166;20260223;CMDCPIC;C2602PXV014582-F01;20260223;15018743
0018834168;20260223;CMDCPIC;C2602PXV014582-C20;20260223;15018739
0018834170;20260223;CMDCPIC;C2602PXV014583-F88;20260223;15018743
0018834172;20260223;CMDCPIC;4121881011;20260223;15015770
0018834173;20260223;CMDCPIC;C2602PXV014583-C17;20260223;15018739
0018834175;20260223;EDICPIC;stock_3431393933;20260223;15016870
0018834176;20260223;LEM1TC;12478;20260223;15016091
0018834181;20260223;EDICPIC;GIRARD FABIEN et REG;20260223;15016203
0018834198;20260223;RI85DY2;0011235;20260223;15015925
0018834207;20260223;OSL5DY2;GVAC;20260223;15018735
0018834213;20260223;EDICPIC;CM-00387471;20260223;15021684
0018834230;20260223;CMDCPIC;4121881351;20260223;15015770
0018834231;20260223;CMDCPIC;002646718;20260223;15012433
0018834233;20260223;CMDCPIC;4121881346;20260223;15015770
0018834243;20260223;EDICPIC;FBC22026183_34313939;20260223;15015867
0018834281;20260223;PEV1DY2;CE0211;20260223;15014734
0018834283;20260223;CMDCPIC;4121881773;20260223;15015770
0018834292;20260223;LEM1TC;52-252641;20260223;15016548
0018834310;20260223;ALK1DY;62339669 CUBE GRAT;20260223;15015759
0018834315;20260223;EDICPIC;01C963335DMFAAMA;20260223;15016924
0018834318;20260223;CMDCPIC;002126296;20260223;15022118
0018834319;20260223;EDICPIC;01C963310D7PAAME;20260223;15016924
0018834329;20260223;EDICPIC;CM-00387484_34313939;20260223;15020721
0018834331;20260223;LEM1TC;0000547966;20260223;15014755
0018834339;20260223;CMDCPIC;4121882225;20260223;15015770
0018834402;20260223;CMDCPIC;2249-4760118;20260223;15017293
0018834405;20260223;CMDCPIC;004103608;20260223;15015761
0018834462;20260223;CMDCPIC;2343-4760156;20260223;15017293
0018834463;20260223;CMDCPIC;2305-4760153;20260223;15017293
0018834466;20260223;EDICPIC;11032CA2602050061;20260223;15015760
0018834471;20260223;EDICPIC;CM-00387492;20260223;15020735
0018834479;20260223;CMDCPIC;2503-4760167;20260223;15017293
0018834480;20260223;EDICPIC;258 589 / DI;20260223;15013861
0018834481;20260223;EDICPIC;CM-00387482;20260223;15020726
0018834482;20260223;EDICPIC;CM-00387477;20260223;15022080
0018834483;20260223;LEM1TC;AWM-009;20260223;15022187
0018834484;20260223;EDICPIC;12004CA2602050109;20260223;15015683
0018834486;20260223;ALK1DY;62339760 CUBE GRAT;20260223;15019675
0018834490;20260223;EDICPIC;11048CA2602050045;20260223;15015760
0018834516;20260223;LEM1TC;026463429;20260223;15021368
0018834542;20260223;CMDCPIC;2701-4760206;20260223;15017293
0018834550;20260223;ALK1DY;n°CARRERE / CASTIES;20260223;15015743
0018834562;20260223;LUK1DY2;001483944;20260213;15007929
0018834622;20260223;CMDCPIC;001074545;20260223;15015971
0018834684;20260223;HAA5TC;5452182/ 8742;20260223;15015743
0018834698;20260223;LEX1TC;495 539;20260223;15019867
0018834713;20260223;EDICPIC;01C963342D7PAAME;20260223;15016924
0018834732;20260223;EDICPIC;50032895_3431393937;20260223;15021385
0018834774;20260223;CMDCPIC;4121884511;20260223;15015770
0018834776;20260223;LEX1TC;495 539;20260223;15019220
0018834795;20260223;ALK1DY;62339786 CUBE GRAT S;20260223;15015770
0018834828;20260223;CMDCPIC;4121884970;20260223;15015770
0018834830;20260223;CMDCPIC;4121884969;20260223;15015770
0018834831;20260223;CMDCPIC;4121884998;20260223;15015770
0018834873;20260223;ZAI1DY;02 - 9260203941;20260216;15013823
0018834912;20260223;CMDCPIC;4121885422;20260223;15015770
0018834913;20260223;CMDCPIC;4121885405;20260223;15015770
0018834935;20260223;CMDCPIC;001485183;20260223;15007929
0018834955;20260223;CMDCPIC;4121885906;20260223;15015770
0018834956;20260223;CMDCPIC;4121885913;20260223;15015770
0018834964;20260223;EDICPIC;SB17230226_343139393;20260223;15005127
0018834980;20260223;CMDCPIC;4121886420;20260223;15015770
0018835001;20260223;CMDCPIC;002157742;20260223;15016788
0018835037;20260223;EDICPIC;CF 0334806_343139393;20260223;15013848
0018835039;20260223;CMDCPIC;2121-4760383;20260223;15017293
0018835041;20260223;CMDCPIC;2148-4760385;20260223;15017293
0018835043;20260223;CMDCPIC;2228-4760393;20260223;15017293
0018835044;20260223;CMDCPIC;4121886858;20260223;15015770
0018835045;20260223;CMDCPIC;007309389;20260223;15015511
0018835046;20260223;CMDCPIC;4121886889;20260223;15015770
0018835047;20260223;EDICPIC;13194_3432303030;20260223;15016439
0018835052;20260223;EDICPIC;REF CLIENT  00150022;20260223;15015778
0018835053;20260223;EDICPIC;01C963472DMCAAMA;20260223;15016924
0018835054;20260223;EDICPIC;01C963469DLAAAMA;20260223;15016924
0018835057;20260223;EDICPIC;01C963580DDIAAMA;20260223;15016924
0018835092;20260223;CMDCPIC;2249-4760397;20260223;15017293
0018835093;20260223;CMDCPIC;2239-4760394;20260223;15017293
0018835094;20260223;CMDCPIC;2244-4760395;20260223;15017293
0018835095;20260223;CMDCPIC;2252-4760400;20260223;15017293
0018835098;20260223;CMDCPIC;2303-4760402;20260223;15017293
0018835100;20260223;CMDCPIC;4121887272;20260223;15015770
0018835101;20260223;CMDCPIC;002157750;20260223;15016788
0018835104;20260223;CMDCPIC;2357-4760424;20260223;15017293
0018835105;20260223;CMDCPIC;2330-4760414;20260223;15017293
0018835106;20260223;CMDCPIC;2343-4760419;20260223;15017293
0018835107;20260223;CMDCPIC;007309467;20260223;15015541
0018835108;20260223;CMDCPIC;4121887320;20260223;15015770
0018835120;20260223;CMDCPIC;2377-4760428;20260223;15017293
0018835122;20260223;CMDCPIC;4121887650;20260223;15015770
0018835124;20260223;EDICPIC;03A098_3432303032;20260223;15014877
0018835125;20260223;EDICPIC;3259_3432303033;20260223;15019066
0018835135;20260223;CMDCPIC;2455-4760447;20260223;15017293
0018835136;20260223;CMDCPIC;2524-4760460;20260223;15017293
0018835137;20260223;CMDCPIC;2491-4760449;20260223;15017293
0018835138;20260223;CMDCPIC;2454-4760445;20260223;15017293
0018835139;20260223;CMDCPIC;003610376;20260223;15005218
0018835159;20260223;CMDCPIC;4121888103;20260223;15015770
0018835165;20260223;CMDCPIC;2629-4760495;20260223;15017293
0018835166;20260223;CMDCPIC;2655-4760499;20260223;15017293
0018835167;20260223;CMDCPIC;2612-4760490;20260223;15017293
0018835168;20260223;CMDCPIC;2590-4760483;20260223;15017293
0018835169;20260223;CMDCPIC;2601-4760485;20260223;15017293
0018835170;20260223;CMDCPIC;4121888102;20260223;15015770
0018835186;20260223;CMDCPIC;2707-4760511;20260223;15017293
0018835187;20260223;CMDCPIC;2703-4760507;20260223;15017293
0018835189;20260223;CMDCPIC;2711-4760517;20260223;15017293
0018835190;20260223;CMDCPIC;2719-4760518;20260223;15017293
0018835191;20260223;CMDCPIC;2698-4760506;20260223;15017293
0018835192;20260223;CMDCPIC;2705-4760509;20260223;15017293
0018835193;20260223;CMDCPIC;004103987;20260223;15015761
0018835198;20260223;ALK1DY;62339817 CUBE GRAT;20260223;15015770
0018835204;20260223;CMDCPIC;4121888534;20260223;15015770
0018835205;20260223;CMDCPIC;4121888504;20260223;15015770
0018835208;20260223;EDICPIC;23.02.26_3432303034;20260223;15016091
0018835209;20260223;EDICPIC;00022599_3432303035;20260223;15011398
0018835210;20260223;EDICPIC;490 10677 2487_34323;20260223;15005512
0018835214;20260223;CMDCPIC;2846-4760526;20260223;15017293
0018835215;20260223;CMDCPIC;2872-4760529;20260223;15017293
0018835216;20260223;CMDCPIC;2856-4760527;20260223;15017293
0018835221;20260223;EDICPIC;moreau_3432303037;20260223;15014230
0018835241;20260223;CMDCPIC;4121888874;20260223;15015770
0018835253;20260223;CMDCPIC;4121889437;20260223;15015770
0018835254;20260223;CMDCPIC;4121889213;20260223;15015770
0018835256;20260223;CMDCPIC;4121889225;20260223;15015770
0018835257;20260223;CMDCPIC;003-3394-230226;20260223;15005068
0018835264;20260223;EDICPIC;01C963641D8PAAME;20260223;15016924
0018835276;20260223;CMDCPIC;4121889590;20260223;15015770
0018835277;20260223;CMDCPIC;4121889615;20260223;15015770
0018835294;20260223;CMDCPIC;4121889728;20260223;15015770
0018835326;20260223;LUK1DY2;009-0888-160226;20260223;15014780
0018835328;20260223;CMDCPIC;4121890031;20260223;15015770
0018835331;20260223;EDICPIC;5682_3432303038;20260223;15015679
0018835334;20260223;LUK1DY2;009-2119-210126 GRAT;20260223;15014780
0018835909;20260224;LEX1TC;106 946;20260224;15016472
0018835949;20260224;LEX1TC;495 555;20260224;15019867
0018836008;20260224;CMDCPIC;4121891974;20260224;15015770
0018836028;20260224;CMDCPIC;001841757;20260224;15015759
0018836029;20260224;CMDCPIC;004104127;20260224;15015761
0018836041;20260224;EDICPIC;frempac desh_3432303;20260224;15019400
0018836045;20260224;CMDCPIC;4121892187;20260224;15015770
0018836080;20260224;ALK1DY;62339899 CUBE GRAT;20260224;15021754
0018836124;20260224;CMDCPIC;4121892565;20260224;15015770
0018836132;20260224;EDICPIC;Jami stock_343230313;20260224;15016204
0018836153;20260224;CMDCPIC;002126467;20260224;15022118
0018836171;20260224;LEX1TC;RBGA-9821213;20260224;15021754
0018836184;20260224;LEX1TC;RBGA-9821530;20260224;15016856
0018836186;20260224;CMDCPIC;4121892781;20260224;15015770
0018836187;20260224;CMDCPIC;007309597;20260224;15015541
0018836251;20260224;ALK1DY;62339925 CUBE GRAT;20260224;15015150
0018836264;20260224;ALK1DY;n°A2600620 CUBE GRAT;20260224;15017119
0018836295;20260224;EDICPIC;MISSIEL   DELAIR R;20260224;15015937
0018836298;20260224;CMDCPIC;4121893615;20260224;15015770
0018836300;20260224;CMDCPIC;4121893626;20260224;15015770
0018836303;20260224;ALK1DY;62339935 CUBE GRAT;20260224;15016300
0018836318;20260224;OSL5DY2;Virgile;20260224;15016232
0018836321;20260224;EDICPIC;5453986_3432303132;20260224;15015743
0018836369;20260224;EDICPIC;CO-002751_3432303133;20260224;15016005
0018836395;20260224;CMDCPIC;4121894592;20260224;15015770
0018836427;20260224;EDICPIC;5453581/ 286;20260224;15021754
0018836435;20260224;HAA5TC;2187-4760418;20260223;15017293
0018836441;20260224;EDICPIC;CHA213677;20260224;15005329
0018836443;20260224;EDICPIC;224010;20260219;15015150
0018836522;20260224;CMDCPIC;007309959;20260224;15015613
0018836524;20260224;CMDCPIC;007309957;20260224;15015613
0018836525;20260224;EDICPIC;FBC22026191_34323031;20260224;15015867
0018836528;20260224;EDICPIC;CM-00387559;20260223;15020716
0018836538;20260224;EDICPIC;CM-00387542;20260223;15021684
0018836539;20260224;EDICPIC;CDEA-144564;20260223;15014759
0018836549;20260224;CMDCPIC;86426;20260224;15015743
0018836579;20260224;CMDCPIC;4121895404;20260224;15015770
0018836582;20260224;EDICPIC;CM-00387518;20260223;15020744
0018836588;20260224;EDICPIC;CM-00387516;20260223;15020769
0018836598;20260224;EDICPIC;1649_3432303136;20260224;15013205
0018836611;20260224;EDICPIC;PR 2 T14 65750;20260223;15015701
0018836619;20260224;EDICPIC;11030CA2602050235;20260223;15015760
0018836624;20260224;EDICPIC;07003CA2602050026;20260223;15016199
0018836643;20260224;DJ85SO;2.80205;20260224;15016926
0018836673;20260224;LEX1TC;CO014687;20260224;15020831
0018836680;20260224;EDICPIC;CHASSAGNETTE_3432303;20260224;15020518
0018836689;20260224;EDICPIC;hebbache_3432303138;20260224;15016204
0018836690;20260224;CMDCPIC;015-8249-240226;20260224;15011852
0018836695;20260224;LEX1TC;PR 0 SC 63361;20260224;15014088
0018836728;20260224;CMDCPIC;2701-4760870;20260224;15017293
0018836730;20260224;CMDCPIC;2525-4760853;20260224;15017293
0018836773;20260224;CMDCPIC;4121897139;20260224;15015770
0018836805;20260224;ZAI1DY;004625648;20260223;15015748
0018836816;20260224;EDICPIC;BADIE_3432303230;20260224;15005586
0018836820;20260224;EDICPIC;66279_3432303231;20260224;15015560
0018836821;20260224;LEM1TC;CH2698;20260224;15012848
0018836829;20260224;CMDCPIC;004104497;20260224;15015761
0018836830;20260224;CMDCPIC;001516868;20260224;15015706
0018836918;20260224;LEX1TC;15 965 / CAL;20260224;15005317
0018836926;20260224;RI85DY2;RBGA-9817391;20260224;15015712
0018836940;20260224;HAA5TC;5452484/ 8687;20260224;15015743
0018836952;20260224;EDICPIC;COMMANDE NÂ° 11283_3;20260224;15014959
0018836957;20260224;CMDCPIC;007310359;20260224;15005076
0018836960;20260224;CMDCPIC;007310358;20260224;15005076
0018836976;20260224;OSL5DY2;BC GX 26-02-02406;20260224;15018865
0018836978;20260224;EDICPIC;CM-00387611;20260224;15020771
0018836983;20260224;ALK1DY;62335676 - CUBE GRAT;20260224;15016788
0018836986;20260224;CMDCPIC;4121898862;20260224;15015770
0018837003;20260224;EDICPIC;00022600_3432303233;20260224;15011398
0018837081;20260224;EDICPIC;5453472/ 1877;20260224;15021754
0018837121;20260224;CMDCPIC;007310474;20260224;15013245
0018837122;20260224;EDICPIC;DEV38386 EURL ALPES;20260224;15020831
0018837128;20260224;AND1HAG;32108;20260224;15016986
0018837134;20260224;ZAI1DY;004104132;20260224;15015761
0018837167;20260224;CMDCPIC;4121899912;20260224;15015770
0018837171;20260224;CMDCPIC;031-0494-240226;20260224;15014773
0018837173;20260224;CMDCPIC;4121899945;20260224;15015770
0018837177;20260224;EDICPIC;FAURE_3432303235;20260224;15016782
0018837215;20260224;LEM1TC;COLLARD URGENT_34313;20260224;15016149
0018837216;20260224;HAA5TC;2762-4760901;20260224;15017293
0018837217;20260224;CMDCPIC;86448;20260224;15015743
0018837218;20260224;EDICPIC;12059_3432303236;20260224;15016057
0018837237;20260224;CMDCPIC;007310679;20260224;15020079
0018837239;20260224;CMDCPIC;007310678;20260224;15020079
0018837244;20260224;CMDCPIC;86447;20260224;15015743
0018837269;20260224;CMDCPIC;86453;20260224;15015743
0018837272;20260224;OSL5DY2;OUANOUNOU YOAV P9;20260224;15021867
0018837273;20260224;CMDCPIC;86450;20260224;15015743
0018837277;20260224;CMDCPIC;86452;20260224;15015743
0018837282;20260224;EDICPIC;CF 0334815_343230323;20260224;15013848
0018837300;20260224;CMDCPIC;4121901013;20260224;15015770
0018837327;20260224;OSL5DY2;LM5TS NM;20260224;15018734
0018837335;20260224;EDICPIC;12060_3432303238;20260224;15016057
0018837373;20260224;OSL5DY2;BasNox;20260224;15016963
0018837399;20260224;CMDCPIC;001516848;20260224;15015706
0018837433;20260224;LEM1TC;21391;20260224;15015957
0018837445;20260224;EDICPIC;NB-GobbÃ©-Oleko_3432;20260224;15016156
0018837512;20260224;EDICPIC;5454664_3432303330;20260224;15015743
0018837531;20260224;EDICPIC;2402-42_3432303331;20260224;15012689
0018837533;20260224;CMDCPIC;001516937;20260224;15015706
0018837538;20260224;CMDCPIC;002126639;20260224;15022118
0018837558;20260224;LEM1TC;AWM-010;20260224;15022187
0018837571;20260224;EDICPIC;22507_3432303332;20260224;15015914
0018837591;20260224;LEM1TC;8174 / SALAVERT+BILE;20260224;15016891
0018837616;20260224;CMDCPIC;022-7917-200226;20260220;15014765
0018837618;20260224;LEM1TC;15 948 / CAL;20260224;15005317
0018837665;20260224;LEM1TC;16-252650;20260224;15016548
0018837671;20260224;CMDCPIC;4121903452;20260224;15015770
0018837672;20260224;CMDCPIC;002158109;20260224;15016788
0018837674;20260224;DJ85SO;75 747;20260223;15021712
0018837698;20260224;CMDCPIC;2114-4761240;20260224;15017293
0018837704;20260224;LEM1TC;CH2683_3432303333;20260224;15012848
0018837707;20260224;EDICPIC;910168_3432303334;20260224;15016300
0018837712;20260224;EDICPIC;224450;20260224;15015150
0018837721;20260224;CMDCPIC;2165-4761248;20260224;15017293
0018837723;20260224;CMDCPIC;2151-4761253;20260224;15017293
0018837724;20260224;CMDCPIC;2181-4761259;20260224;15017293
0018837725;20260224;CMDCPIC;2120-4761244;20260224;15017293
0018837726;20260224;EDICPIC;01-9260205286;20260224;15013823
0018837729;20260224;CMDCPIC;4121903958;20260224;15015770
0018837735;20260224;LEM1TC;CF107722;20260224;15015967
0018837754;20260224;CMDCPIC;2187-4761261;20260224;15017293
0018837756;20260224;CMDCPIC;2244-4761272;20260224;15017293
0018837757;20260224;CMDCPIC;2302-4761280;20260224;15017293
0018837758;20260224;CMDCPIC;2303-4761284;20260224;15017293
0018837759;20260224;CMDCPIC;002158142;20260224;15016788
0018837760;20260224;CMDCPIC;001143118;20260224;15005407
0018837761;20260224;ZAI1DY;RBGA-9816762;20260220;15015743
0018837779;20260224;EDICPIC;2402-69_3432303335;20260224;15012689
0018837795;20260224;EDICPIC;50033055_3432303336;20260224;15021385
0018837799;20260224;CMDCPIC;2435-4761300;20260224;15017293
0018837802;20260224;CMDCPIC;2332-4761292;20260224;15017293
0018837803;20260224;CMDCPIC;2344-4761294;20260224;15017293
0018837804;20260224;CMDCPIC;2412-4761298;20260224;15017293
0018837805;20260224;CMDCPIC;2356-4761296;20260224;15017293
0018837830;20260224;CMDCPIC;2526-4761315;20260224;15017293
0018837833;20260224;CMDCPIC;2441-4761304;20260224;15017293
0018837851;20260224;EDICPIC;24022026_3432303337;20260224;15016529
0018837857;20260224;CMDCPIC;2525-4761314;20260224;15017293
0018837859;20260224;CMDCPIC;2566-4761321;20260224;15017293
0018837860;20260224;CMDCPIC;2589-4761327;20260224;15017293
0018837861;20260224;CMDCPIC;007311172;20260224;15015541
0018837879;20260224;CMDCPIC;2698-4761342;20260224;15017293
0018837880;20260224;CMDCPIC;2705-4761344;20260224;15017293
0018837881;20260224;CMDCPIC;2709-4761349;20260224;15017293
0018837908;20260224;CMDCPIC;2851-4761377;20260224;15017293
0018837910;20260224;CMDCPIC;2820-4761372;20260224;15017293
0018837911;20260224;CMDCPIC;2846-4761374;20260224;15017293
0018837912;20260224;CMDCPIC;2711-4761358;20260224;15017293
0018837913;20260224;CMDCPIC;2719-4761364;20260224;15017293
0018837914;20260224;CMDCPIC;2709-4761367;20260224;15017293
0018837915;20260224;CMDCPIC;2763-4761369;20260224;15017293
0018837950;20260224;CMDCPIC;2870-4761380;20260224;15017293
0018837993;20260224;EDICPIC;CO-002763_3432303338;20260224;15016005
0018838010;20260224;CMDCPIC;4121905241;20260224;15015770
0018838254;20260224;HAA5TC;01C963777DWDAAMA;20260224;15016924
0018838274;20260224;OSL5DY2;Acleis 6H;20260224;15018735
0018838315;20260224;CMDCPIC;4121905760;20260224;15015770
0018838321;20260224;OSL5DY2;LC10-4;20260224;15018735
0018838322;20260224;EDICPIC;224403;20260224;15015150
0018838365;20260224;CMDCPIC;86449;20260224;15015743
0018838386;20260224;CMDCPIC;86451;20260224;15015743
0018838419;20260224;OSL5DY2;Acleis 7X;20260224;15018735
0018838463;20260224;LEM1TC;20849;20260224;15015957
0018838469;20260224;EDICPIC;910248 -stock_343230;20260224;15016300
0018838530;20260224;EDICPIC;017354_3432303430;20260224;15005258
0018838622;20260224;CMDCPIC;4121906977;20260224;15015770
0018838650;20260224;LEM1TC;221957;20260224;15015150
0018838658;20260224;CMDCPIC;002126720;20260224;15022118
0018838677;20260224;ALK1DY;62340133 CUBE GRAT;20260224;15005068
0018838688;20260224;AND1HAG;32109;20260224;15016986
0018838711;20260224;CMDCPIC;C2602PXV015703-F34;20260224;15018743
0018838714;20260224;CMDCPIC;C2602PXV015702-D01;20260224;15018742
0018838717;20260224;CMDCPIC;C2602PXV015702-F23;20260224;15018743
0018838722;20260224;CMDCPIC;C2602PXV015703-D21;20260224;15018742
0018838725;20260224;CMDCPIC;C2602PXV015702-B02;20260224;15018740
0018838727;20260224;LEM1TC;222299;20260224;15015150
0018838757;20260224;CMDCPIC;4121907777;20260224;15015770
0018838789;20260224;AND1HAG;32109;20260224;15016986
0018838799;20260224;CMDCPIC;002158373;20260224;15016788
0018838801;20260224;CMDCPIC;001877029;20260224;15009692
0018838802;20260224;CMDCPIC;001143211;20260224;15005407
0018838803;20260224;EDICPIC;01C964051D7PAAME;20260224;15016924
0018838827;20260224;CMDCPIC;2248-4761593;20260224;15017293
0018838836;20260224;EDICPIC;MILLIEZ_3432303431;20260224;15016251
0018838837;20260224;ALK1DY;n°DHAYNAUT  CUBE GRA;20260224;15016884
0018838867;20260224;CMDCPIC;C2602PXV015492-C34;20260224;15018739
0018838871;20260224;CMDCPIC;C2602PXV015493-F88;20260224;15018743
0018838872;20260224;EDICPIC;A2600646;20260224;15017119
0018838873;20260224;CMDCPIC;C2602PXV015498-D07;20260224;15018742
0018838875;20260224;CMDCPIC;C2602PXV015496-D27;20260224;15018742
0018838881;20260224;CMDCPIC;C2602PXV015495-D21;20260224;15018742
0018838882;20260224;CMDCPIC;2602PXV0154911-D14;20260224;15018742
0018838884;20260224;CMDCPIC;C2602PXV015493-B02;20260224;15018740
0018838888;20260224;CMDCPIC;C2602PXV015495-C55;20260224;15018739
0018838890;20260224;ALK1DY;n°5451962 CUBE GRAT;20260224;15015743
0018838892;20260224;CMDCPIC;2602PXV0154910-F25;20260224;15018743
0018838893;20260224;CMDCPIC;2602PXV0154911-F05;20260224;15018743
0018838895;20260224;CMDCPIC;2602PXV0154916-F01;20260224;15018743
